x,y,label,pred
-12.038074,13.004274,3,3
5.5955935,-22.300007,8,8
-6.951224,-0.9450541,4,4
-18.425026,11.063209,2,5
-5.0454946,-5.9199347,3,4
-8.992743,-1.7472363,7,4
8.971159,-23.268974,8,8
-4.8111486,-4.8558674,4,4
-6.46877,-2.6303134,3,4
-2.566079,-2.5296988,0,0
3.5138314,1.9178526,9,9
4.037868,-4.0441566,0,8
1.3240573,-6.9113674,0,8
4.807167,-3.925035,1,1
3.495336,-12.653169,0,0
-5.973079,-6.1507425,4,4
-9.890078,-1.2236823,4,4
-9.360278,-1.5237347,6,6
-16.42608,14.312056,7,5
-10.119171,1.6199101,6,3
15.282744,7.410957,1,1
26.483662,12.495538,1,1
-3.4713995,13.225815,3,3
-4.447028,5.6580424,7,7
-7.327437,2.161736,3,3
-23.903769,14.089392,5,5
-10.804758,2.5053313,2,2
-7.6991606,-0.40760353,6,6
-8.09621,-2.57699,6,6
-5.8053412,7.653211,5,6
-3.68635,-2.4386861,8,4
-7.1908298,1.3217391,7,5
35.00292,-17.578333,1,8
-8.83492,-1.8491591,6,3
-1.7978529,-15.604415,8,8
2.0546656,-14.366367,8,8
-10.4858265,2.6972337,5,5
-14.888159,4.5885777,3,3
-8.005372,0.845583,0,5
-12.116019,0.5506681,4,4
5.0458374,-16.3249,0,0
22.655563,13.123043,1,1
-12.241686,1.8554791,3,3
0.33850625,-19.869545,8,8
28.224358,-20.91597,8,8
-1.7090702,-4.7386394,0,4
-13.117397,-1.1204593,6,6
8.924039,15.71723,9,9
-5.716659,1.8419336,9,3
18.497469,7.2369714,9,1
-3.641274,7.4950733,5,2
-16.926134,5.095053,5,3
-7.9720874,-8.5568495,8,8
-11.619201,-1.9234923,6,2
3.117086,-18.987242,0,0
8.228658,-34.20906,0,8
0.62396365,-3.243603,4,4
-8.652206,-0.42029437,2,2
-5.4513283,4.950141,3,3
-14.552931,3.2450538,2,3
-2.181079,25.033203,7,7
-14.077041,6.02363,2,3
-9.720321,-2.9509108,2,2
-9.198936,14.191861,5,5
13.780836,2.8399692,9,1
-4.453978,-10.24271,8,8
40.901134,32.66465,9,9
-5.8976316,8.702573,1,2
-2.4814284,13.21394,7,7
-8.865746,-2.3375907,4,4
13.889399,-16.852076,0,0
-8.4345875,4.5137506,3,5
-4.57429,-9.151055,0,0
17.016188,2.8646688,1,1
-4.6622863,-1.9961078,3,5
20.484873,-25.190748,8,8
-11.279073,-2.8159022,3,6
17.05809,12.571889,9,9
-8.744117,-3.6026652,6,4
30.218729,11.250416,1,1
-8.9635725,-1.3682728,4,4
-6.5879083,2.0247688,7,7
12.420661,-6.8915477,0,8
-6.2748837,0.6638975,3,3
-7.398812,12.530003,7,7
20.0527,-21.237465,8,8
12.059737,11.092887,9,9
-3.7691276,-0.52056086,1,3
32.084446,15.128749,1,9
-10.689094,-1.3579559,6,6
-15.293259,3.787393,6,5
-15.238305,3.7967257,6,5
-1.616659,3.8410034,6,0
15.279588,-0.778944,9,9
15.598477,8.973563,1,1
10.706269,-4.4235997,9,9
6.36696,5.6701117,9,9
-7.377959,-1.0690284,4,4
-8.12584,2.546266,2,4
37.82922,0.4779611,1,1
3.0727482,-5.691988,7,2
28.058899,-13.202333,0,0
-2.6351035,0.6653181,6,6
10.170255,-23.408726,8,8
2.2500634,-1.293123,1,3
21.397474,8.20367,9,9
-9.610492,-0.9467883,2,6
14.1245,4.2558103,9,1
-16.643143,12.50452,0,5
1.5401089,-5.3315015,4,4
-3.208156,9.726926,7,4
6.732384,-21.586477,8,8
-7.728811,-0.91211313,3,3
25.511997,9.611693,1,9
-9.484598,2.7511144,2,4
0.1199999,-20.977251,0,0
24.927368,19.52949,1,1
-11.291489,5.073481,5,2
3.1294966,-22.02448,8,8
-11.97506,3.5070767,4,7
-9.672812,4.049695,6,3
-12.665323,1.9034487,3,3
-0.36183092,-12.459336,8,8
5.2299447,-5.6441493,1,9
-9.878334,1.3358856,3,3
9.385325,-22.21499,8,8
-12.898477,5.267774,5,5
5.9625707,-12.280976,0,0
-3.6242878,-7.2771707,8,3
-9.114411,0.5065919,4,4
1.5602798,-18.337404,8,8
28.005457,11.12361,1,1
10.521683,0.124320745,1,1
-7.9110904,-6.096324,8,2
-3.5502422,-5.6599436,9,2
-0.9892284,6.0674148,6,6
5.3724794,-32.30162,0,0
5.3998766,-21.232794,8,8
-3.4806786,1.4973451,6,4
52.29369,10.118515,1,1
-8.586614,-3.0656037,3,3
-7.6965184,-1.9554248,4,4
10.461886,9.053507,1,1
-7.3205996,3.2223113,6,6
8.091992,-32.194,0,0
-7.497859,-1.732032,5,5
8.297088,5.9402547,1,1
4.043392,-7.6086674,1,0
14.907337,-8.164196,0,0
0.3530188,-12.771588,0,2
-10.419893,4.51179,3,3
-12.103263,11.000711,5,5
-3.0150192,-9.329127,0,6
7.898062,-8.51367,0,0
-9.444979,-1.1965487,6,6
-8.981708,-1.3644574,6,6
-13.266499,4.9121084,3,3
-2.403426,-9.687603,3,3
3.075891,-1.6019322,6,2
-11.632037,2.5224018,3,3
-12.929974,0.39154503,6,5
-0.023386106,-3.0780249,6,4
2.5255013,-9.23845,0,2
3.3237247,0.09061156,7,7
-6.966156,-5.1663775,2,2
-9.035186,-3.5010061,2,4
-22.85674,13.276379,7,5
-6.0772495,7.4206386,5,5
-2.85969,-2.1459365,5,5
-1.9134825,-15.951479,2,0
1.1798301,-14.424951,8,8
-12.891718,4.301029,5,5
-14.494086,1.7083942,2,2
11.581114,-5.5223145,1,8
26.82101,19.23528,1,1
15.901939,10.875825,4,1
-17.909359,9.175897,3,2
-5.2598224,3.6695566,2,3
29.452705,-37.7655,0,8
-8.581432,5.8441463,3,5
19.20348,8.909955,1,1
-7.100505,-0.75129586,5,3
-12.13807,1.6899656,3,3
-4.8825865,-0.76643,7,4
-4.6287913,-3.7953486,6,6
4.2812133,-15.176393,8,8
7.8599634,26.226229,9,9
22.13182,7.8034334,1,1
-9.502148,-2.045076,6,6
-9.359418,2.2207851,4,4
5.2853074,1.8859787,9,9
14.342612,-13.872266,3,0
12.293963,10.902354,9,1
-11.34978,-10.192457,0,0
25.027744,23.191845,9,9
-8.357486,3.1784792,6,6
-14.941651,7.5017805,3,3
-8.281993,-4.889418,6,6
9.87287,-24.857334,0,8
-3.418145,8.171114,7,7
-8.746076,-0.78907764,3,2
3.4964054,-5.205281,8,8
21.52632,-10.770579,0,8
4.807376,-13.44682,0,0
29.225363,-45.65703,0,0
4.4827037,-5.640158,6,7
-7.9428034,1.1456677,6,6
-11.427437,-0.8051342,6,6
27.318312,1.7251769,9,9
-7.745126,0.80531156,2,2
-14.485052,1.8150374,5,5
-11.581139,-0.8345854,4,4
-7.0225077,-2.2134285,4,4
-9.479324,-0.5212183,6,6
-15.554577,2.67173,3,2
-7.168976,1.073932,6,6
11.540578,-31.773872,0,8
11.532646,-16.713829,8,8
-7.4779954,-4.427101,6,4
-3.684013,-9.916035,0,2
-7.9283648,3.1336303,6,6
-14.974997,2.9205313,2,2
-3.9096847,17.608465,7,7
-8.360206,3.3639212,5,5
33.36736,9.914742,1,1
-9.696053,-5.2560453,2,2
7.9418607,5.0562096,7,9
1.7140026,-14.154566,8,8
5.1872,-22.53008,8,8
9.836912,-6.6627603,0,8
-2.3845909,1.0400549,9,9
-4.310543,-1.2718688,4,3
13.050806,8.629543,9,9
8.852632,11.591983,7,7
-9.082054,0.010165314,2,3
11.212988,-8.898453,0,0
13.219787,7.3428955,2,2
6.3552375,-21.693045,8,8
-9.336544,-3.335788,3,2
5.2666063,-14.444249,8,8
2.3928678,8.161952,9,9
45.70083,20.641415,1,1
-11.466891,-1.9708196,5,3
-16.292698,1.7473046,5,5
-6.02086,6.234644,4,7
-8.02172,8.623934,7,7
-13.438958,4.9601793,5,5
-7.848724,0.41485128,3,2
1.1066825,-8.601941,8,8
-8.35406,-3.295028,3,3
-8.566318,-6.8031163,3,2
-11.228841,-1.8727208,6,6
7.9394994,-16.542852,2,8
9.687562,-12.256966,8,0
-9.323256,2.4068375,4,4
-9.649928,-2.9265804,3,6
-0.7303761,-6.817556,7,3
9.097917,4.9731917,1,9
-8.2475605,-0.10903504,2,3
-2.7486765,-5.3656425,4,4
26.125416,-4.7076206,1,1
-9.663054,5.1268916,6,6
29.84949,1.5911717,9,9
-3.3483243,-0.3645828,0,4
1.6864786,17.47711,5,9
0.67226696,-4.55914,8,8
-10.696624,-1.7739667,6,6
13.67281,7.931485,1,9
1.713409,-0.46997878,8,9
-10.775637,1.7108353,6,6
22.277203,0.00032025878,1,1
-8.83151,-0.39771864,4,3
-7.3110623,-4.304247,2,4
-7.4133534,-6.2829556,6,6
-12.521629,0.98215497,2,5
-7.2285323,4.7386575,7,5
-6.540038,4.3165407,2,7
-13.199101,-0.69129956,2,5
3.7381525,-9.094069,0,0
5.10514,-10.5198555,8,8
-10.659482,-0.16693296,6,6
8.486312,-22.43098,9,8
11.777551,-26.957445,1,8
-2.4236567,2.6543276,7,4
24.48443,10.313807,1,1
11.792985,-5.598024,8,8
-0.044637665,-6.3270574,8,8
-4.7091374,-7.2384768,0,0
-7.540803,15.724345,7,7
-19.840427,16.74599,3,5
-2.070083,-10.910907,8,8
5.946903,-12.371398,0,0
-8.735615,-1.6211183,3,3
-6.2000637,-8.194176,4,4
-6.041994,-0.047264833,3,3
-7.724799,0.017442446,7,3
-9.932481,3.1333895,7,3
12.148752,12.254616,9,9
-10.79829,0.9752532,2,3
-9.851687,4.5201745,3,6
17.92772,-14.713892,1,1
-1.9530071,-0.5973337,9,6
17.835438,10.29823,1,1
19.189693,12.476009,9,9
-9.635156,-1.0450369,6,2
-8.713326,-0.04699709,3,4
-8.257121,6.751112,3,3
-5.0601926,1.4281846,3,3
49.139557,14.199016,1,1
-4.745978,-0.26583937,0,0
-7.225515,-1.2831951,6,3
5.081911,0.521396,1,1
-7.856408,-4.6683455,4,4
33.707394,0.051473416,1,1
1.3066609,-19.978966,0,8
11.12305,-6.957962,0,0
40.59916,18.488873,1,1
27.05654,10.119957,1,1
-2.562086,0.26449892,6,5
-11.327355,1.868611,5,4
-6.0682197,-1.9233727,4,4
-10.803083,0.4614223,6,6
-1.8885256,-0.60297334,2,2
18.21886,-4.4117713,0,0
-3.3470216,8.311998,7,7
20.187101,9.093017,9,1
-1.5155416,-17.74383,8,8
-9.894801,4.546927,7,7
-16.16863,10.468321,2,5
3.0707579,-18.448223,0,8
-8.916597,-1.1717083,6,6
11.362197,-4.0001664,8,9
15.173193,7.660445,1,1
2.9551973,-9.90797,4,8
-0.7104624,-0.71822554,3,3
-10.329433,2.0289352,7,2
12.854031,4.4145575,0,0
-0.31358698,-0.083744064,6,2
11.821277,8.005133,1,1
9.468764,-18.594858,8,8
-4.9364676,0.48309264,5,5
-7.3753953,27.257284,7,7
32.96054,-13.510031,8,1
-9.138797,-4.1135807,4,4
6.6533904,-11.11979,8,8
-13.484577,1.8666719,3,5
-9.065077,-3.068154,9,4
7.290988,3.3145952,9,1
22.356945,15.734368,9,9
0.7106836,-19.011374,8,8
-13.57527,6.5453534,7,4
-10.463162,-1.2263564,6,3
-5.9620414,-3.194226,6,6
-10.12965,-0.038305063,3,6
-3.0829527,-7.467016,5,8
23.333157,15.7531395,1,1
-8.582547,17.464426,5,5
38.353374,25.211136,9,1
31.175194,13.258386,1,1
-1.9996618,-14.979076,4,8
33.827915,20.140467,1,1
-8.116466,5.7385554,5,5
-4.026365,1.4748138,7,2
-0.6193466,-14.845167,0,8
12.291067,10.229687,1,9
-8.26808,-1.7381251,5,3
-11.621318,2.600125,2,3
8.504114,4.3537116,0,9
9.291689,-2.3571436,8,1
0.2586682,-11.675745,8,8
-18.435837,10.37296,5,5
-10.7434635,-0.3803409,6,5
-5.64861,6.70917,7,7
-6.166047,-5.250375,3,3
-7.260975,-4.037511,2,4
-7.914191,3.0089855,4,4
9.843507,8.615229,7,0
2.5722635,10.07793,2,7
-15.939711,1.7117254,5,5
19.60354,-2.6696832,8,8
-7.0948534,-13.131186,2,2
-2.6056542,-9.786592,4,4
3.0075445,-4.2095966,9,8
-14.823892,-0.2941794,2,2
0.11610295,7.6022677,1,6
12.470894,-20.560236,8,8
24.753063,9.235353,1,1
10.598183,-8.502127,9,0
11.939132,-18.425009,8,8
4.056785,-14.160206,8,8
3.0409074,-13.363822,8,8
25.222712,-4.45193,9,8
11.649447,-25.87541,0,8
-3.5309267,0.7385214,4,4
-4.848879,-4.2884884,3,4
-19.775568,16.985893,3,3
7.1186414,3.3352518,1,1
7.0890574,-4.9970546,8,8
-7.9443483,-2.703522,4,4
-10.114666,-0.52560616,6,6
-13.64565,0.26261887,3,3
-10.312152,2.0676808,3,3
3.836167,1.5397315,5,3
-7.3935237,-2.6094396,2,4
-9.866923,-0.7810114,2,2
-7.071514,3.7874837,8,3
-12.236918,10.919034,3,5
-0.6802827,-3.5765197,8,8
8.846671,-11.412893,9,9
-8.739468,13.742518,5,5
8.266753,-9.701151,8,8
11.153782,-4.538777,9,9
12.853666,-10.853905,8,8
9.342812,-3.7285264,9,8
19.036087,9.000996,1,1
-5.085331,-1.9725231,6,3
-14.623344,8.138361,5,5
27.608768,-11.184519,9,0
-1.2735319,2.9193358,4,3
-5.209162,3.4847426,4,4
3.3251615,-14.115189,8,8
11.993024,-21.662888,0,8
-8.86271,4.212574,7,3
13.021896,-5.2137685,2,0
21.575329,19.519182,9,9
-2.0233152,2.9486637,7,9
-9.154041,-2.4631786,4,4
35.261456,17.12647,1,1
-10.668714,-0.83724564,6,4
-7.857064,-2.028101,4,2
3.1032076,-6.051554,4,0
-1.1546344,-3.0653493,9,6
-1.9372934,-1.5403793,1,6
-2.8204749,-18.583237,2,0
-11.121649,0.27004382,5,4
-10.371416,-0.34087536,6,4
1.9561839,-1.7018073,0,8
11.173306,-19.713818,8,8
-8.496307,-1.6091063,6,6
27.636486,17.85174,1,1
10.594157,9.278215,9,9
-3.982854,-1.4467268,4,4
-13.124632,4.9435306,5,3
15.93552,20.52921,9,9
-10.099408,5.101548,5,5
0.4824989,-6.6633725,0,0
0.4517074,14.881419,7,7
-7.927414,2.4357772,2,2
15.029161,0.9861558,0,9
12.848379,3.159344,0,9
-5.6232734,-0.5191688,4,0
-8.363657,-3.643086,2,4
-7.7657237,-3.4054933,6,3
4.905936,-0.53699887,6,6
-9.805164,2.3801944,5,2
-3.4812155,11.365352,5,7
-15.27354,7.7569885,2,3
-0.49474022,-5.418473,8,8
17.535255,6.884022,1,1
9.9876995,10.676954,7,9
-11.563977,-4.248691,3,2
16.370483,4.332786,1,1
-8.749889,-1.98309,4,6
-10.533879,0.15303312,5,2
-7.6461143,-4.05441,6,6
-12.73515,2.6382086,5,3
18.214008,0.50138414,1,1
-6.110342,-7.611701,4,4
-4.552285,4.849897,7,6
0.042923942,-11.689385,0,4
2.4867542,3.6600657,9,9
-6.632524,-5.0089865,4,4
-2.5956974,-7.1077747,3,8
-0.377578,-13.566915,8,8
-5.4531207,0.68911016,2,3
15.609648,-20.906738,8,8
-7.007613,-6.529541,4,4
-10.005318,5.893496,7,7
-3.7857199,-2.7891097,2,4
-2.6249204,-1.5658619,3,4
16.228737,8.319084,1,1
-8.417409,1.4088422,5,3
-13.582675,2.8389864,2,3
26.378372,15.398981,9,9
14.82793,-12.963274,8,8
12.197167,4.8326797,9,9
-1.2048812,12.036897,7,9
-1.8334793,-0.33561137,9,3
-7.801668,-2.682425,5,4
39.549614,5.632367,1,1
-9.839995,-2.0850484,4,4
14.926844,-23.666855,0,0
18.435179,-28.659956,8,8
-11.331934,1.0797492,2,2
-18.348768,12.381548,3,5
14.112156,-18.837067,8,8
10.711349,11.558596,9,9
33.951515,23.226053,1,1
17.09061,4.333421,1,9
-13.451859,4.0360804,3,4
-5.296202,-9.304909,2,2
-11.990881,-0.39200714,4,4
24.893831,9.99825,9,9
-2.3792098,-9.049126,3,0
32.94763,9.380553,1,1
-6.5451226,1.5659772,7,7
-5.8257895,-4.2832375,4,4
-8.468131,-2.7221742,6,6
26.653687,-21.501614,2,0
-4.6433463,-11.625423,8,2
8.740846,5.4980946,9,9
-12.367699,13.483704,5,5
-12.68716,0.6176579,3,6
16.82152,15.294242,9,9
-14.262358,4.053693,5,3
-7.6923046,-1.9802713,5,4
-7.8519444,-1.6055381,6,6
-8.58709,-4.802146,7,2
-6.9427094,-4.775943,2,2
1.6761942,0.74456555,4,9
-4.878105,1.4936429,6,2
-7.1981225,-4.302882,3,5
10.399827,6.623574,1,9
13.553839,-22.224752,0,0
-6.7687063,4.2327385,7,7
-0.028637871,-19.726942,2,0
-13.47892,2.2409298,5,3
-10.502968,-1.0137665,4,7
3.5562487,22.36252,7,7
-9.367262,-2.365849,6,6
17.100235,-1.0045421,1,1
12.46562,1.3199879,1,1
16.431286,5.8674226,9,9
14.353247,-27.224949,8,8
36.33082,22.690844,1,9
-2.6353557,-13.255061,0,6
29.543894,14.540891,1,1
-12.334944,3.7592378,3,3
50.73528,25.329962,1,1
8.557838,0.39916644,1,1
25.281721,11.906615,1,1
-10.190433,2.8924422,7,7
-14.908514,3.9780874,3,5
5.81353,3.1651251,9,9
-0.8835856,5.6139812,6,1
11.177277,-10.975274,8,8
-5.6032176,0.3963296,4,4
-8.262625,-1.361167,6,6
9.480523,-17.463432,8,8
-6.5908237,-1.2844146,4,4
6.4036937,-2.8423507,9,9
-11.278127,-1.4287032,4,3
1.5582483,11.878359,7,7
0.7277901,-0.8059635,9,9
-5.35996,1.2334837,7,4
-5.1731434,7.294033,6,3
2.6894503,-8.630186,8,8
-6.6308446,-5.112481,4,4
21.101925,17.819616,9,9
-12.20214,7.098796,7,7
-3.6464853,-7.796102,0,4
2.31584,9.177753,1,1
-10.701456,2.664196,6,6
25.800486,25.295631,1,1
-2.2022564,-0.98184276,5,1
13.284292,-8.407333,9,9
-6.3924084,-10.928099,0,8
-8.616131,-3.4769206,4,4
-16.563461,4.2355165,3,4
-7.7296367,-4.144226,4,4
-0.06133412,-3.1546006,1,3
-8.0399,-2.3415058,3,4
4.1758056,-9.886289,0,0
3.9136684,-11.851594,8,8
-10.742098,0.2775757,4,4
-6.6525035,-2.5467045,6,6
-15.290482,4.365651,2,5
-8.407097,0.1598898,2,2
-12.379041,1.9551474,6,6
-7.137508,-1.2369534,5,2
-12.587511,2.1959224,3,5
-8.51677,6.409206,6,6
-7.6036115,2.066769,2,6
26.959667,5.753695,1,1
7.0280476,-9.256927,1,9
5.4481244,-1.7137705,8,8
-11.95886,-2.2684531,6,6
10.15379,-5.7535954,0,0
-7.793817,-2.5123463,4,3
-1.7144068,-6.008091,0,0
36.64334,-4.088876,1,1
25.209919,-5.1592827,9,9
-4.7437696,8.07083,7,7
6.300294,-2.0070403,1,1
-10.822167,10.503393,3,5
-8.098649,-0.38502046,7,2
-3.821665,-2.4929848,7,2
-4.991552,-6.670149,8,3
-5.13536,-2.261409,7,7
3.266261,15.307445,7,7
-8.575083,11.869108,3,5
32.833916,19.494556,9,9
-3.1341317,9.844826,7,7
-10.329496,5.2457004,7,7
-7.7685633,-2.609053,7,7
-0.5164716,5.552969,2,6
10.665104,10.114172,1,1
-5.1693597,4.8016872,2,2
17.751696,-25.119122,8,8
-9.536582,0.83569,6,6
-10.189737,-0.982665,4,2
-4.919972,-3.752252,0,2
0.42669705,11.796261,7,7
32.776226,-5.897353,9,9
-0.0732951,-14.543406,8,8
-10.652426,2.965077,6,6
20.555689,-9.35043,8,8
-5.816239,-3.010878,4,4
-1.8567122,-5.298919,9,3
5.276362,0.34612316,1,9
-2.4111607,17.882483,7,7
2.2892642,-17.61197,2,8
-10.869785,-1.0725242,2,2
3.9725413,-9.0238285,8,8
-17.490562,14.548927,5,3
9.639316,-11.827293,8,8
41.03466,21.440735,1,1
-3.0665019,5.159621,2,3
-9.430722,-3.3660169,2,2
-20.277838,10.002002,4,5
6.542085,-8.907127,1,8
-6.7140794,-4.115567,2,3
-6.9633036,18.933397,5,7
-3.7896607,-6.674628,2,4
1.1806488,-18.067472,8,8
12.569016,1.1842307,1,0
0.7890215,-17.561853,8,8
44.10802,5.713849,1,1
9.258182,-29.833387,8,8
-11.733409,2.3612292,6,3
0.23925436,-3.8164663,0,4
-10.113517,-0.39152458,2,3
3.3576832,1.6524042,4,1
32.933487,5.878871,1,1
-8.031031,-5.376829,3,3
-7.0736213,-2.98885,6,6
-7.0423713,-0.8197847,7,4
-3.6236744,3.3159275,7,2
-7.4010377,-3.6424682,4,4
-11.581916,6.684449,4,4
-14.940087,3.9917011,3,3
-6.5931997,-5.8046083,3,8
-9.911195,2.3821838,4,6
-5.690122,0.6910511,5,4
-15.976513,1.6373204,2,2
-8.269077,7.286151,4,4
3.422876,3.9538455,3,9
-9.710889,-3.0516841,7,4
2.8149729,-18.006378,8,8
-4.8533854,10.448086,4,4
-8.5603285,-4.914829,4,3
-9.740428,-0.927475,4,4
-10.667299,-0.58997977,5,2
-11.695924,-2.0957158,4,2
3.2313533,-5.3289247,3,0
-9.652126,-1.4963906,2,4
6.7862287,-26.672525,8,8
-9.361941,-5.341792,4,4
-12.210002,8.241077,5,3
-14.039605,2.538633,5,3
-9.178213,-1.5989921,4,3
8.073931,-8.166206,1,8
-6.981317,-1.7850149,4,4
-3.226426,-14.916033,2,2
-12.917566,-1.4163055,5,5
2.6962242,8.157983,1,9
-9.917371,1.2369238,6,6
-10.875126,-2.9887464,4,4
-14.360783,-4.2147994,3,5
-10.074256,-2.1137323,4,4
-7.919282,0.31452057,4,4
-1.4879107,-12.866814,0,0
-2.5638022,-6.4344053,8,3
4.886502,-13.612767,8,8
-6.5544024,2.593679,4,4
-13.5907955,2.8047175,5,3
-7.515448,4.874396,7,7
-19.325106,8.636029,5,5
13.344659,22.134068,6,6
32.640488,19.298674,9,9
33.427013,17.274788,1,1
-10.147538,1.3831471,6,6
-10.540324,5.026347,7,5
-8.821046,-0.620412,2,3
11.7171755,-8.602339,0,0
17.001959,2.2769344,1,9
-2.178853,0.5302746,4,4
-9.158732,7.1178894,5,5
-5.409917,2.331711,6,6
29.061146,3.7737436,0,9
5.567534,9.616391,0,9
-7.9438844,-2.1644354,2,2
-7.678513,-3.6587276,7,4
-9.281383,-1.1240253,5,4
-6.4010496,-0.5577692,6,6
-0.2306485,-11.568587,0,8
-5.6414843,0.70447385,6,5
-5.665456,4.5507174,2,4
14.363358,10.587774,9,9
4.672151,-1.2396678,1,3
-3.4687536,8.109849,7,3
-13.010181,6.5131,7,7
-15.216164,5.968599,5,2
-4.8980193,-12.985836,2,2
-10.840713,-0.034953732,5,3
-8.033164,0.6615678,6,6
-0.20469521,-4.2216477,4,4
20.300364,19.721035,1,1
-15.973955,2.909964,4,2
-9.956243,0.1564338,3,3
-0.46664798,3.487938,3,3
-10.3513565,7.6522455,3,3
-2.36981,0.22752152,0,0
-13.694639,-0.51516515,3,3
-11.872569,3.4067044,5,5
-8.717746,5.261503,5,5
-4.83209,-3.2225442,8,4
4.402976,3.8847601,9,9
-6.236228,7.513426,7,7
13.759687,-3.635752,3,0
43.24225,10.749442,1,1
-8.408423,-1.6629174,3,4
-8.85265,-3.4288578,3,6
4.9969397,20.745182,3,9
-11.165469,3.0503902,4,4
-3.6895585,-1.9392145,4,2
-0.33482066,-3.5964384,2,2
-9.603754,2.6661186,3,3
-6.3648205,-1.1567128,3,3
-3.779168,-2.5024428,8,9
67.52984,11.811788,1,1
-11.654477,3.6425335,7,3
-6.3513236,7.695366,7,7
0.4103327,-12.213759,0,8
-10.77421,1.2328631,7,5
-4.2615914,-1.5929455,4,4
-5.7707815,-4.0727897,5,3
35.761784,3.026629,1,1
-6.9331923,-0.98475003,4,4
-6.220489,-1.9768468,2,4
-8.728081,-0.8314459,4,3
-13.122295,1.830185,3,5
5.7173133,3.8855822,9,9
-7.433048,9.728343,9,5
-0.9629476,11.524724,4,7
27.676922,5.177588,9,9
-1.7678297,6.610247,9,7
24.131124,9.761509,1,9
-2.403442,-14.308874,8,0
24.962877,-11.144612,1,8
-7.0451827,-3.3880446,6,6
-6.066145,10.281264,7,7
-9.494312,10.491411,5,6
-9.065277,4.724884,5,5
-5.2693057,-2.906108,4,4
20.49871,18.982243,9,9
-14.130134,11.490496,7,5
-9.3712635,-3.3604825,6,6
-7.3245926,-3.241253,5,4
8.786533,7.2390404,9,9
-5.3399215,6.2932386,2,6
-9.433703,-1.3574262,4,4
20.609266,-17.865417,0,0
-13.564225,16.596905,7,7
6.215818,3.8335776,8,9
-4.0773315,1.126948,5,3
-15.599426,4.426517,5,5
-2.5366864,-17.674906,0,0
6.5191045,5.952767,0,0
27.905838,3.858007,9,1
-3.2320917,4.9615593,9,8
13.133767,-9.6466675,8,8
-5.917233,-3.3713214,2,4
-17.498926,11.4649515,5,5
0.2972918,-10.914549,4,4
2.2448297,-8.622473,8,8
-5.6053553,-3.514477,3,4
-10.562641,1.2349201,6,6
-5.1479754,5.130007,3,7
-8.9918375,-2.009019,6,6
5.0346565,-17.020876,0,2
-7.1939273,-2.0220401,6,6
-6.7037015,-0.3071753,6,2
-8.102609,-2.62926,6,6
11.947306,7.1478257,9,9
-9.764512,0.25139317,6,6
-10.352059,0.03541897,6,4
8.446162,-27.91329,8,8
-7.669079,-0.92262954,6,3
-6.9128447,-3.5073252,2,3
-9.10051,1.7906653,4,3
6.200326,18.005816,5,7
8.768983,-27.69956,8,8
30.160645,10.752126,1,1
-9.701782,-1.4343668,2,2
-0.5332453,12.828847,7,7
-12.169376,0.78922784,6,3
-8.076968,2.416532,5,4
-4.880838,10.061064,7,7
10.022741,-30.697498,8,8
30.816616,-3.4777489,1,1
-6.920896,5.0360627,8,6
12.161786,-24.484747,0,8
8.465916,-10.110909,8,8
-7.0019736,-0.4483634,6,6
-4.592104,1.8570269,9,7
-4.453121,2.4090269,2,3
24.176277,-47.334095,8,8
19.054855,17.893913,9,9
17.505774,-15.516399,4,8
1.2244234,-4.416705,0,3
12.719282,11.793034,9,9
-8.201355,-2.6839447,4,4
14.151067,10.43157,9,9
-13.676368,-0.041256566,5,5
-7.266614,8.044571,7,7
-14.818232,3.949266,5,3
-6.8345857,3.5681024,5,2
22.251398,17.23425,9,9
-10.626386,0.9913603,5,5
4.1044044,5.247931,3,3
5.1936474,0.44752464,0,0
21.576748,13.0455265,1,1
23.04496,12.63052,9,9
-1.8382994,4.4500737,7,2
-9.491379,-4.8517327,2,6
-5.7489686,-5.026561,4,4
16.766153,-6.999983,1,1
5.5002027,-27.09021,0,0
29.157454,12.619714,8,1
-5.8696074,-3.5650861,0,2
-7.429749,-3.9571447,3,5
6.637296,7.59345,1,1
-1.4064609,27.816244,7,7
4.2903543,-6.9811563,0,0
16.34961,-8.313581,0,0
-12.618192,2.2975225,4,4
3.211385,-5.5187,8,8
-7.276203,1.0468222,6,6
-6.6504254,-0.17973258,2,5
-9.28227,-2.2704427,4,4
6.5057287,-22.826712,0,0
7.851463,-16.249653,0,0
6.4978776,-0.26027355,9,9
3.6070826,-8.905397,0,0
41.039223,-56.47993,8,8
-2.9804723,-7.484505,4,4
-8.750523,-1.6324073,5,4
11.493157,12.738341,9,9
-16.75549,2.4235632,3,5
10.698622,17.22636,9,9
-3.1824036,-12.665469,0,0
-0.20590785,-1.1597624,5,4
-5.7990255,3.1840415,6,3
-11.072147,-1.3814778,5,3
3.3745263,-6.1576476,0,0
45.540424,-1.2207378,1,1
-16.636654,5.1273246,4,2
2.2128725,-19.317013,8,8
24.296467,11.895709,1,1
1.8790617,-8.765069,0,0
-11.801069,15.422097,5,5
-9.344824,-3.1817021,2,4
11.261053,10.70108,1,9
6.6404767,-16.867538,0,8
-4.782413,-0.9082126,2,4
5.7020717,-15.199567,8,8
16.940802,2.9766524,1,1
-8.37078,-8.676633,5,4
